path,slug,title,date,expiryDate,publishDate,draft,permalink,kind,section
content/en/cycling/_index.md,,Articles Posted,2026-02-12T11:45:48Z,0001-01-01T00:00:00Z,2026-02-12T11:45:48Z,false,https://www.ourmaninindia.com/cycling/,section,cycling
content/en/legal/privacy.md,,Privacy Policy,2026-01-30T00:00:00Z,0001-01-01T00:00:00Z,2026-01-30T00:00:00Z,true,https://www.ourmaninindia.com/legal/privacy/,page,legal
content/en/tech/css-grid.md,,Building Responsive Layouts with CSS Grid,2026-01-25T00:00:00Z,0001-01-01T00:00:00Z,2026-01-25T00:00:00Z,false,https://www.ourmaninindia.com/tech/building-responsive-layouts-with-css-grid/,page,tech
content/en/cycling/srebrenica/index.md,,Remember Srebrenice,2025-07-13T15:00:00Z,0001-01-01T00:00:00Z,2025-07-13T15:00:00Z,false,https://www.ourmaninindia.com/cycling/remember-srebrenice/,page,cycling
content/en/cycling/tour-de-tolerance-2023/index.md,,Tour de Tolerance 2023,2023-09-26T22:00:00Z,0001-01-01T00:00:00Z,2023-09-26T22:00:00Z,false,https://www.ourmaninindia.com/cycling/tour-de-tolerance-2023/,page,cycling
content/en/tech/vanilla-javascript/index.md,,"Vanilla JavaScript, extremely good reasons you should use this to create a lean web!",2023-07-30T15:00:00Z,0001-01-01T00:00:00Z,2023-07-30T15:00:00Z,false,https://www.ourmaninindia.com/tech/vanilla-javascript-extremely-good-reasons-you-should-use-this-to-create-a-lean-web/,page,tech
content/en/tech/javascript-best-practices/index.md,,"Vanilla JavaScript, best practices",2023-07-24T01:00:00Z,0001-01-01T00:00:00Z,2023-07-24T01:00:00Z,false,https://www.ourmaninindia.com/tech/vanilla-javascript-best-practices/,page,tech
content/en/tech/using-vanilla-javascript.md,,Using Vanilla JavaScript,2023-03-21T13:10:55Z,0001-01-01T00:00:00Z,2023-03-21T13:10:55Z,true,https://www.ourmaninindia.com/tech/using-vanilla-javascript/,page,tech
content/en/blog/meat-loaf/index.md,,Meat Loaf RIP,2022-01-21T22:00:00Z,0001-01-01T00:00:00Z,2022-01-21T22:00:00Z,false,https://www.ourmaninindia.com/blog/meat-loaf-rip/,page,blog
content/en/archives/blog/2021-09/index.md,,Archive 2021-09,2021-09-19T22:00:00Z,0001-01-01T00:00:00Z,2021-09-19T22:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2021-09/,page,archives
content/en/cycling/tour-de-tolerance-2021/index.md,,Tour de Tolerance 2021,2021-09-19T22:00:00Z,0001-01-01T00:00:00Z,2021-09-19T22:00:00Z,false,https://www.ourmaninindia.com/cycling/tour-de-tolerance-2021/,page,cycling
content/en/blog/the-future-is-highly-distributed/index.md,,The future is highly distributed,2020-10-06T22:00:00Z,0001-01-01T00:00:00Z,2020-10-06T22:00:00Z,false,https://www.ourmaninindia.com/blog/the-future-is-highly-distributed/,page,blog
content/en/cycling/tour-de-tolerance/index.md,,Tour de Tolerance 2020,2020-09-08T22:00:00Z,0001-01-01T00:00:00Z,2020-09-08T22:00:00Z,false,https://www.ourmaninindia.com/cycling/tour-de-tolerance-2020/,page,cycling
content/en/tech/npm-install-g-without-sudo.md,,npm install -g without sudo,2020-07-09T22:00:00Z,0001-01-01T00:00:00Z,2020-07-09T22:00:00Z,false,https://www.ourmaninindia.com/tech/npm-install-g-without-sudo/,page,tech
